/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12945.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12945.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12947.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12947.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12942.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12942.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12940.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12940.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12938.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12938.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12935.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12935.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12944.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12944.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12943.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12943.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12936.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12936.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12941.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12941.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12946.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12946.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12948.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12948.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12949.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12949.txt
/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/audio/wav/audio_wav_files_En/common_voice_en_12937.wav,/home/mmm2050/QU_DFKI_Thesis/Experimentation/ASR_Accent_Analysis_De/DeepSpeech/data/text/common_voice_en_12937.txt
