common_voice_en_533247,australia,5.332
common_voice_en_195627,canada,1.956
common_voice_en_19574,african,1.957
common_voice_en_214810,england,2.784
common_voice_en_205613,england,2.784
common_voice_en_18130438,england,2.184
common_voice_en_216610,england,7.536
common_voice_en_485543,england,3.024
common_voice_en_606891,england,5.184
common_voice_en_54962,england,2.832
common_voice_en_17456660,england,5.760
common_voice_en_553961,england,3.456
common_voice_en_247127,england,3.096
common_voice_en_311828,england,3.144
common_voice_en_125156,england,5.232
common_voice_en_517178,england,4.344
common_voice_en_17254685,england,3.696
common_voice_en_3403,england,6.816
common_voice_en_83350,england,5.616
